X[m],Y[m],Z[m],Bx[T],By[T|,Bz[T]
0.054733,-0.008420,-0.008426,0.000000,0.000000,0.047896
0.054733,-0.008420,-0.016846,0.000000,0.000000,0.047882
0.054733,-0.008420,-0.025266,0.000000,0.000000,0.047884
0.054733,-0.008420,-0.033686,0.000000,0.000000,0.047885
0.054733,-0.008420,-0.042106,0.000000,0.000000,0.047889
0.054733,-0.008420,-0.050526,0.000000,0.000000,0.047906
0.054733,-0.008420,-0.058946,0.000000,0.000000,0.047914
0.046313,-0.008420,-0.067366,0.000000,0.000000,0.047917
0.046313,-0.008420,-0.058946,0.000000,0.000000,0.047944
0.046313,-0.008420,-0.050526,0.000000,0.000000,0.047929
0.046313,-0.008420,-0.042106,0.000000,0.000000,0.047917
0.046313,-0.008420,-0.033686,0.000000,0.000000,0.047910
0.046313,-0.008420,-0.025266,0.000000,0.000000,0.047902
0.046313,-0.008420,-0.016846,0.000000,0.000000,0.047892
0.046313,-0.008420,-0.008426,0.000000,0.000000,0.047895
0.046313,-0.008420,0.000004,0.000000,0.000000,0.047896
0.046313,-0.008420,0.008424,0.000000,0.000000,0.047901
0.046313,-0.008420,0.016844,0.000000,0.000000,0.047889
0.046313,-0.008420,0.025264,0.000000,0.000000,0.047904
0.046313,-0.008420,0.033684,0.000000,0.000000,0.047904
0.046313,-0.008420,0.042104,0.000000,0.000000,0.047901
0.046313,-0.008420,0.050524,0.000000,0.000000,0.047907
0.046313,-0.008420,0.058944,0.000000,0.000000,0.047937
0.037893,-0.008420,0.075794,0.000000,0.000000,0.047941
0.037893,-0.008420,0.067364,0.000000,0.000000,0.047988
0.037893,-0.008420,0.058944,0.000000,0.000000,0.047959
0.037893,-0.008420,0.050524,0.000000,0.000000,0.047944
0.037893,-0.008420,0.042104,0.000000,0.000000,0.047929
0.037893,-0.008420,0.033684,0.000000,0.000000,0.047930
0.037893,-0.008420,0.025264,0.000000,0.000000,0.047912
0.037893,-0.008420,0.016844,0.000000,0.000000,0.047907
0.037893,-0.008420,0.008424,0.000000,0.000000,0.047901
0.037893,-0.008420,0.000004,0.000000,0.000000,0.047899
0.037893,-0.008420,-0.008426,0.000000,0.000000,0.047899
0.037893,-0.008420,-0.016846,0.000000,0.000000,0.047905
0.037893,-0.008420,-0.025266,0.000000,0.000000,0.047899
0.037893,-0.008420,-0.033686,0.000000,0.000000,0.047901
0.037893,-0.008420,-0.042106,0.000000,0.000000,0.047905
0.037893,-0.008420,-0.050526,0.000000,0.000000,0.047924
0.037893,-0.008420,-0.058946,0.000000,0.000000,0.047930
0.037893,-0.008420,-0.067366,0.000000,0.000000,0.047935
0.029473,-0.008420,-0.075786,0.000000,0.000000,0.047944
0.029473,-0.008420,-0.067366,0.000000,0.000000,0.047971
0.029473,-0.008420,-0.058946,0.000000,0.000000,0.047947
0.029473,-0.008420,-0.050526,0.000000,0.000000,0.047937
0.029473,-0.008420,-0.042106,0.000000,0.000000,0.047937
0.029473,-0.008420,-0.033686,0.000000,0.000000,0.047922
0.029473,-0.008420,-0.025266,0.000000,0.000000,0.047916
0.029473,-0.008420,-0.016846,0.000000,0.000000,0.047912
0.029473,-0.008420,-0.008426,0.000000,0.000000,0.047903
0.029473,-0.008420,0.000004,0.000000,0.000000,0.047907
0.029473,-0.008420,0.008424,0.000000,0.000000,0.047907
0.029473,-0.008420,0.016844,0.000000,0.000000,0.047901
0.029473,-0.008420,0.025264,0.000000,0.000000,0.047904
0.029473,-0.008420,0.033684,0.000000,0.000000,0.047917
0.029473,-0.008420,0.042104,0.000000,0.000000,0.047919
0.029473,-0.008420,0.050524,0.000000,0.000000,0.047926
0.029473,-0.008420,0.058944,0.000000,0.000000,0.047940
0.029473,-0.008420,0.067364,0.000000,0.000000,0.047947
0.021053,-0.008420,0.075794,0.000000,0.000000,0.047971
0.021053,-0.008420,0.067364,0.000000,0.000000,0.047985
0.021053,-0.008420,0.058944,0.000000,0.000000,0.047967
0.021053,-0.008420,0.050524,0.000000,0.000000,0.047949
0.021053,-0.008420,0.042104,0.000000,0.000000,0.047937
0.021053,-0.008420,0.033684,0.000000,0.000000,0.047926
0.021053,-0.008420,0.025264,0.000000,0.000000,0.047924
0.021053,-0.008420,0.016844,0.000000,0.000000,0.047918
0.021053,-0.008420,0.008424,0.000000,0.000000,0.047925
0.021053,-0.008420,0.000004,0.000000,0.000000,0.047903
0.021053,-0.008420,-0.008426,0.000000,0.000000,0.047907
0.021053,-0.008420,-0.016846,0.000000,0.000000,0.047905
0.021053,-0.008420,-0.025266,0.000000,0.000000,0.047898
0.021053,-0.008420,-0.033686,0.000000,0.000000,0.047904
0.021053,-0.008420,-0.042106,0.000000,0.000000,0.047917
0.021053,-0.008420,-0.050526,0.000000,0.000000,0.047925
0.021053,-0.008420,-0.058946,0.000000,0.000000,0.047937
0.021053,-0.008420,-0.067366,0.000000,0.000000,0.047941
0.012633,-0.008420,-0.075786,0.000000,0.000000,0.047950
0.012633,-0.008420,-0.067366,0.000000,0.000000,0.047965
0.012633,-0.008420,-0.058946,0.000000,0.000000,0.047957
0.012633,-0.008420,-0.050526,0.000000,0.000000,0.047946
0.012633,-0.008420,-0.042106,0.000000,0.000000,0.047944
0.012633,-0.008420,-0.033686,0.000000,0.000000,0.047932
0.012633,-0.008420,-0.025266,0.000000,0.000000,0.047917
0.012633,-0.008420,-0.016846,0.000000,0.000000,0.047926
0.012633,-0.008420,-0.008426,0.000000,0.000000,0.047910
0.012633,-0.008420,0.000004,0.000000,0.000000,0.047910
0.012633,-0.008420,0.008424,0.000000,0.000000,0.047919
0.012633,-0.008420,0.016844,0.000000,0.000000,0.047914
0.012633,-0.008420,0.025264,0.000000,0.000000,0.047914
0.012633,-0.008420,0.033684,0.000000,0.000000,0.047923
0.012633,-0.008420,0.042104,0.000000,0.000000,0.047925
0.012633,-0.008420,0.050524,0.000000,0.000000,0.047944
0.012633,-0.008420,0.058944,0.000000,0.000000,0.047949
0.012633,-0.008420,0.067364,0.000000,0.000000,0.047954
0.004213,-0.008420,0.075794,0.000000,0.000000,0.047971
0.004213,-0.008420,0.067364,0.000000,0.000000,0.047985
0.004213,-0.008420,0.058944,0.000000,0.000000,0.047971
0.004213,-0.008420,0.050524,0.000000,0.000000,0.047958
0.004213,-0.008420,0.042104,0.000000,0.000000,0.047945
0.004213,-0.008420,0.033684,0.000000,0.000000,0.047930
0.004213,-0.008420,0.025264,0.000000,0.000000,0.047934
0.004213,-0.008420,0.016844,0.000000,0.000000,0.047922
0.004213,-0.008420,0.008424,0.000000,0.000000,0.047909
0.004213,-0.008420,0.000004,0.000000,0.000000,0.047915
0.004213,-0.008420,-0.008426,0.000000,0.000000,0.047910
0.004213,-0.008420,-0.016846,0.000000,0.000000,0.047919
0.004213,-0.008420,-0.025266,0.000000,0.000000,0.047922
0.004213,-0.008420,-0.033686,0.000000,0.000000,0.047920
0.004213,-0.008420,-0.042106,0.000000,0.000000,0.047923
0.004213,-0.008420,-0.050526,0.000000,0.000000,0.047925
0.004213,-0.008420,-0.058946,0.000000,0.000000,0.047943
0.004213,-0.008420,-0.067366,0.000000,0.000000,0.047939
-0.004207,-0.008420,-0.075786,0.000000,0.000000,0.047962
-0.004207,-0.008420,-0.067366,0.000000,0.000000,0.047969
-0.004207,-0.008420,-0.058946,0.000000,0.000000,0.047965
-0.004207,-0.008420,-0.050526,0.000000,0.000000,0.047946
-0.004207,-0.008420,-0.042106,0.000000,0.000000,0.047945
-0.004207,-0.008420,-0.033686,0.000000,0.000000,0.047933
-0.004207,-0.008420,-0.025266,0.000000,0.000000,0.047929
-0.004207,-0.008420,-0.016846,0.000000,0.000000,0.047917
-0.004207,-0.008420,-0.008426,0.000000,0.000000,0.047920
-0.004207,-0.008420,0.000004,0.000000,0.000000,0.047910
-0.004207,-0.008420,0.008424,0.000000,0.000000,0.047909
-0.004207,-0.008420,0.016844,0.000000,0.000000,0.047917
-0.004207,-0.008420,0.025264,0.000000,0.000000,0.047915
-0.004207,-0.008420,0.033684,0.000000,0.000000,0.047919
-0.004207,-0.008420,0.042104,0.000000,0.000000,0.047920
-0.004207,-0.008420,0.050524,0.000000,0.000000,0.047927
-0.004207,-0.008420,0.058944,0.000000,0.000000,0.047945
-0.004207,-0.008420,0.067364,0.000000,0.000000,0.047950
-0.012627,-0.008420,0.075794,0.000000,0.000000,0.047962
-0.012627,-0.008420,0.067364,0.000000,0.000000,0.047964
-0.012627,-0.008420,0.058944,0.000000,0.000000,0.047955
-0.012627,-0.008420,0.050524,0.000000,0.000000,0.047938
-0.012627,-0.008420,0.042104,0.000000,0.000000,0.047933
-0.012627,-0.008420,0.033684,0.000000,0.000000,0.047929
-0.012627,-0.008420,0.025264,0.000000,0.000000,0.047912
-0.012627,-0.008420,0.016844,0.000000,0.000000,0.047914
-0.012627,-0.008420,0.008424,0.000000,0.000000,0.047914
-0.012627,-0.008420,0.000004,0.000000,0.000000,0.047913
-0.012627,-0.008420,-0.008426,0.000000,0.000000,0.047910
-0.012627,-0.008420,-0.016846,0.000000,0.000000,0.047918
-0.012627,-0.008420,-0.025266,0.000000,0.000000,0.047918
-0.012627,-0.008420,-0.033686,0.000000,0.000000,0.047923
-0.012627,-0.008420,-0.042106,0.000000,0.000000,0.047933
-0.012627,-0.008420,-0.050526,0.000000,0.000000,0.047935
-0.012627,-0.008420,-0.058946,0.000000,0.000000,0.047939
-0.012627,-0.008420,-0.067366,0.000000,0.000000,0.047940
-0.021057,-0.008420,-0.075786,0.000000,0.000000,0.047955
-0.021057,-0.008420,-0.067366,0.000000,0.000000,0.047980
-0.021057,-0.008420,-0.058946,0.000000,0.000000,0.047958
-0.021057,-0.008420,-0.050526,0.000000,0.000000,0.047949
-0.021057,-0.008420,-0.042106,0.000000,0.000000,0.047941
-0.021057,-0.008420,-0.033686,0.000000,0.000000,0.047924
-0.021057,-0.008420,-0.025266,0.000000,0.000000,0.047923
-0.021057,-0.008420,-0.016846,0.000000,0.000000,0.047916
-0.021057,-0.008420,-0.008426,0.000000,0.000000,0.047912
-0.021057,-0.008420,0.000004,0.000000,0.000000,0.047914
-0.021057,-0.008420,0.008424,0.000000,0.000000,0.047908
-0.021057,-0.008420,0.016844,0.000000,0.000000,0.047922
-0.021057,-0.008420,0.025264,0.000000,0.000000,0.047905
-0.021057,-0.008420,0.033684,0.000000,0.000000,0.047909
-0.021057,-0.008420,0.042104,0.000000,0.000000,0.047924
-0.021057,-0.008420,0.050524,0.000000,0.000000,0.047927
-0.021057,-0.008420,0.058944,0.000000,0.000000,0.047932
-0.021057,-0.008420,0.067364,0.000000,0.000000,0.047939
-0.029477,-0.008420,0.067364,0.000000,0.000000,0.047944
-0.029477,-0.008420,0.058944,0.000000,0.000000,0.047934
-0.029477,-0.008420,0.050524,0.000000,0.000000,0.047933
-0.029477,-0.008420,0.042104,0.000000,0.000000,0.047934
-0.029477,-0.008420,0.033684,0.000000,0.000000,0.047926
-0.029477,-0.008420,0.025264,0.000000,0.000000,0.047912
-0.029477,-0.008420,0.016844,0.000000,0.000000,0.047923
-0.029477,-0.008420,0.008424,0.000000,0.000000,0.047901
-0.029477,-0.008420,0.000004,0.000000,0.000000,0.047903
-0.029477,-0.008420,-0.008426,0.000000,0.000000,0.047910
-0.029477,-0.008420,-0.016846,0.000000,0.000000,0.047907
-0.029477,-0.008420,-0.025266,0.000000,0.000000,0.047918
-0.029477,-0.008420,-0.033686,0.000000,0.000000,0.047924
-0.029477,-0.008420,-0.042106,0.000000,0.000000,0.047913
-0.029477,-0.008420,-0.050526,0.000000,0.000000,0.047925
-0.029477,-0.008420,-0.058946,0.000000,0.000000,0.047934
-0.037897,-0.008420,-0.067366,0.000000,0.000000,0.047951
-0.037897,-0.008420,-0.058946,0.000000,0.000000,0.047961
-0.037897,-0.008420,-0.050526,0.000000,0.000000,0.047940
-0.037897,-0.008420,-0.042106,0.000000,0.000000,0.047938
-0.037897,-0.008420,-0.033686,0.000000,0.000000,0.047922
-0.037897,-0.008420,-0.025266,0.000000,0.000000,0.047916
-0.037897,-0.008420,-0.016846,0.000000,0.000000,0.047916
-0.037897,-0.008420,-0.008426,0.000000,0.000000,0.047907
-0.037897,-0.008420,0.000004,0.000000,0.000000,0.047914
-0.037897,-0.008420,0.008424,0.000000,0.000000,0.047910
-0.037897,-0.008420,0.016844,0.000000,0.000000,0.047908
-0.037897,-0.008420,0.025264,0.000000,0.000000,0.047906
-0.037897,-0.008420,0.033684,0.000000,0.000000,0.047908
-0.037897,-0.008420,0.042104,0.000000,0.000000,0.047918
-0.037897,-0.008420,0.050524,0.000000,0.000000,0.047919
-0.037897,-0.008420,0.058944,0.000000,0.000000,0.047922
-0.046317,-0.008420,0.058944,0.000000,0.000000,0.047926
-0.046317,-0.008420,0.050524,0.000000,0.000000,0.047923
-0.046317,-0.008420,0.042104,0.000000,0.000000,0.047922
-0.046317,-0.008420,0.033684,0.000000,0.000000,0.047912
-0.046317,-0.008420,0.025264,0.000000,0.000000,0.047914
-0.046317,-0.008420,0.016844,0.000000,0.000000,0.047904
-0.046317,-0.008420,0.008424,0.000000,0.000000,0.047904
-0.046317,-0.008420,0.000004,0.000000,0.000000,0.047915
-0.046317,-0.008420,-0.008426,0.000000,0.000000,0.047896
-0.046317,-0.008420,-0.016846,0.000000,0.000000,0.047915
-0.046317,-0.008420,-0.025266,0.000000,0.000000,0.047915
-0.046317,-0.008420,-0.033686,0.000000,0.000000,0.047924
-0.046317,-0.008420,-0.042106,0.000000,0.000000,0.047922
-0.046317,-0.008420,-0.050526,0.000000,0.000000,0.047928
-0.054737,-0.008420,-0.050526,0.000000,0.000000,0.047944
-0.054737,-0.008420,-0.042106,0.000000,0.000000,0.047932
-0.054737,-0.008420,-0.033686,0.000000,0.000000,0.047925
-0.054737,-0.008420,-0.025266,0.000000,0.000000,0.047923
-0.054737,-0.008420,-0.016846,0.000000,0.000000,0.047906
-0.054737,-0.008420,-0.008426,0.000000,0.000000,0.047902
-0.054737,-0.008420,0.000004,0.000000,0.000000,0.047897
-0.054737,-0.008420,0.008424,0.000000,0.000000,0.047898
-0.054737,-0.008420,0.016844,0.000000,0.000000,0.047907
-0.054737,-0.008420,0.025264,0.000000,0.000000,0.047897
-0.054737,-0.008420,0.033684,0.000000,0.000000,0.047899
-0.054737,-0.008420,0.042104,0.000000,0.000000,0.047895
-0.063157,-0.008420,0.033684,0.000000,0.000000,0.047901
-0.063157,-0.008420,0.025264,0.000000,0.000000,0.047892
-0.063157,-0.008420,0.016844,0.000000,0.000000,0.047903
-0.063157,-0.008420,0.008424,0.000000,0.000000,0.047889
-0.063157,-0.008420,0.000004,0.000000,0.000000,0.047896
-0.063157,-0.008420,-0.008426,0.000000,0.000000,0.047896
-0.063157,-0.008420,-0.016846,0.000000,0.000000,0.047898
-0.063157,-0.008420,-0.025266,0.000000,0.000000,0.047898
-0.071577,-0.000000,-0.033686,0.000000,0.000000,0.047910
-0.071577,-0.000000,-0.025266,0.000000,0.000000,0.047915
-0.071577,-0.000000,-0.016846,0.000000,0.000000,0.047906
-0.071577,-0.000000,-0.008426,0.000000,0.000000,0.047906
-0.071577,-0.000000,0.000004,0.000000,0.000000,0.047892
-0.071577,-0.000000,0.008424,0.000000,0.000000,0.047895
-0.071577,-0.000000,0.016844,0.000000,0.000000,0.047895
-0.071577,-0.000000,0.025264,0.000000,0.000000,0.047883
-0.063157,-0.000000,0.050524,0.000000,0.000000,0.047895
-0.063157,-0.000000,0.042104,0.000000,0.000000,0.047906
-0.063157,-0.000000,0.033684,0.000000,0.000000,0.047905
-0.063157,-0.000000,0.025264,0.000000,0.000000,0.047904
-0.063157,-0.000000,0.016844,0.000000,0.000000,0.047898
-0.063157,-0.000000,0.008424,0.000000,0.000000,0.047896
-0.063157,-0.000000,0.000004,0.000000,0.000000,0.047894
-0.063157,-0.000000,-0.008426,0.000000,0.000000,0.047895
-0.063157,-0.000000,-0.016846,0.000000,0.000000,0.047899
-0.063157,-0.000000,-0.025266,0.000000,0.000000,0.047910
-0.063157,-0.000000,-0.033686,0.000000,0.000000,0.047905
-0.063157,-0.000000,-0.042106,0.000000,0.000000,0.047909
-0.054737,-0.000000,-0.058946,0.000000,0.000000,0.047932
-0.054737,-0.000000,-0.050526,0.000000,0.000000,0.047939
-0.054737,-0.000000,-0.042106,0.000000,0.000000,0.047937
-0.054737,-0.000000,-0.033686,0.000000,0.000000,0.047930
-0.054737,-0.000000,-0.025266,0.000000,0.000000,0.047914
-0.054737,-0.000000,-0.016846,0.000000,0.000000,0.047922
-0.054737,-0.000000,-0.008426,0.000000,0.000000,0.047908
-0.054737,-0.000000,0.000004,0.000000,0.000000,0.047902
-0.054737,-0.000000,0.008424,0.000000,0.000000,0.047904
-0.054737,-0.000000,0.016844,0.000000,0.000000,0.047913
-0.054737,-0.000000,0.025264,0.000000,0.000000,0.047903
-0.054737,-0.000000,0.033684,0.000000,0.000000,0.047904
-0.054737,-0.000000,0.042104,0.000000,0.000000,0.047906
-0.054737,-0.000000,0.050524,0.000000,0.000000,0.047913
-0.046317,-0.000000,0.067364,0.000000,0.000000,0.047916
-0.046317,-0.000000,0.058944,0.000000,0.000000,0.047935
-0.046317,-0.000000,0.050524,0.000000,0.000000,0.047932
-0.046317,-0.000000,0.042104,0.000000,0.000000,0.047919
-0.046317,-0.000000,0.033684,0.000000,0.000000,0.047920
-0.046317,-0.000000,0.025264,0.000000,0.000000,0.047913
-0.046317,-0.000000,0.016844,0.000000,0.000000,0.047905
-0.046317,-0.000000,0.008424,0.000000,0.000000,0.047913
-0.046317,-0.000000,0.000004,0.000000,0.000000,0.047903
-0.046317,-0.000000,-0.008426,0.000000,0.000000,0.047910
-0.046317,-0.000000,-0.016846,0.000000,0.000000,0.047907
-0.046317,-0.000000,-0.025266,0.000000,0.000000,0.047914
-0.046317,-0.000000,-0.033686,0.000000,0.000000,0.047914
-0.046317,-0.000000,-0.042106,0.000000,0.000000,0.047924
-0.046317,-0.000000,-0.050526,0.000000,0.000000,0.047926
-0.046317,-0.000000,-0.058946,0.000000,0.000000,0.047937
-0.037897,-0.000000,-0.067366,0.000000,0.000000,0.047946
-0.037897,-0.000000,-0.058946,0.000000,0.000000,0.047961
-0.037897,-0.000000,-0.050526,0.000000,0.000000,0.047947
-0.037897,-0.000000,-0.042106,0.000000,0.000000,0.047933
-0.037897,-0.000000,-0.033686,0.000000,0.000000,0.047927
-0.037897,-0.000000,-0.025266,0.000000,0.000000,0.047919
-0.037897,-0.000000,-0.016846,0.000000,0.000000,0.047918
-0.037897,-0.000000,-0.008426,0.000000,0.000000,0.047915
-0.037897,-0.000000,0.000004,0.000000,0.000000,0.047916
-0.037897,-0.000000,0.008424,0.000000,0.000000,0.047913
-0.037897,-0.000000,0.016844,0.000000,0.000000,0.047903
-0.037897,-0.000000,0.025264,0.000000,0.000000,0.047906
-0.037897,-0.000000,0.033684,0.000000,0.000000,0.047915
-0.037897,-0.000000,0.042104,0.000000,0.000000,0.047916
-0.037897,-0.000000,0.050524,0.000000,0.000000,0.047926
-0.037897,-0.000000,0.058944,0.000000,0.000000,0.047924
-0.029477,-0.000000,0.075794,0.000000,0.000000,0.047939
-0.029477,-0.000000,0.067364,0.000000,0.000000,0.047956
-0.029477,-0.000000,0.058944,0.000000,0.000000,0.047951
-0.029477,-0.000000,0.050524,0.000000,0.000000,0.047944
-0.029477,-0.000000,0.042104,0.000000,0.000000,0.047929
-0.029477,-0.000000,0.033684,0.000000,0.000000,0.047919
-0.029477,-0.000000,0.025264,0.000000,0.000000,0.047920
-0.029477,-0.000000,0.016844,0.000000,0.000000,0.047916
-0.029477,-0.000000,0.008424,0.000000,0.000000,0.047915
-0.029477,-0.000000,0.000004,0.000000,0.000000,0.047907
-0.029477,-0.000000,-0.008426,0.000000,0.000000,0.047909
-0.029477,-0.000000,-0.016846,0.000000,0.000000,0.047909
-0.029477,-0.000000,-0.025266,0.000000,0.000000,0.047917
-0.029477,-0.000000,-0.033686,0.000000,0.000000,0.047920
-0.029477,-0.000000,-0.042106,0.000000,0.000000,0.047925
-0.029477,-0.000000,-0.050526,0.000000,0.000000,0.047941
-0.029477,-0.000000,-0.058946,0.000000,0.000000,0.047941
-0.029477,-0.000000,-0.067366,0.000000,0.000000,0.047950
-0.021057,-0.000000,-0.075786,0.000000,0.000000,0.047962
-0.021057,-0.000000,-0.067366,0.000000,0.000000,0.047972
-0.021057,-0.000000,-0.058946,0.000000,0.000000,0.047970
-0.021057,-0.000000,-0.050526,0.000000,0.000000,0.047956
-0.021057,-0.000000,-0.042106,0.000000,0.000000,0.047947
-0.021057,-0.000000,-0.033686,0.000000,0.000000,0.047925
-0.021057,-0.000000,-0.025266,0.000000,0.000000,0.047932
-0.021057,-0.000000,-0.016846,0.000000,0.000000,0.047917
-0.021057,-0.000000,-0.008426,0.000000,0.000000,0.047914
-0.021057,-0.000000,0.000004,0.000000,0.000000,0.047924
-0.021057,-0.000000,0.008424,0.000000,0.000000,0.047912
-0.021057,-0.000000,0.016844,0.000000,0.000000,0.047920
-0.021057,-0.000000,0.025264,0.000000,0.000000,0.047912
-0.021057,-0.000000,0.033684,0.000000,0.000000,0.047920
-0.021057,-0.000000,0.042104,0.000000,0.000000,0.047918
-0.021057,-0.000000,0.050524,0.000000,0.000000,0.047935
-0.021057,-0.000000,0.058944,0.000000,0.000000,0.047940
-0.021057,-0.000000,0.067364,0.000000,0.000000,0.047947
-0.012627,-0.000000,0.075794,0.000000,0.000000,0.047949
-0.012627,-0.000000,0.067364,0.000000,0.000000,0.047967
-0.012627,-0.000000,0.058944,0.000000,0.000000,0.047948
-0.012627,-0.000000,0.050524,0.000000,0.000000,0.047946
-0.012627,-0.000000,0.042104,0.000000,0.000000,0.047945
-0.012627,-0.000000,0.033684,0.000000,0.000000,0.047934
-0.012627,-0.000000,0.025264,0.000000,0.000000,0.047926
-0.012627,-0.000000,0.016844,0.000000,0.000000,0.047926
-0.012627,-0.000000,0.008424,0.000000,0.000000,0.047922
-0.012627,-0.000000,0.000004,0.000000,0.000000,0.047917
-0.012627,-0.000000,-0.008426,0.000000,0.000000,0.047913
-0.012627,-0.000000,-0.016846,0.000000,0.000000,0.047918
-0.012627,-0.000000,-0.025266,0.000000,0.000000,0.047913
-0.012627,-0.000000,-0.033686,0.000000,0.000000,0.047924
-0.012627,-0.000000,-0.042106,0.000000,0.000000,0.047925
-0.012627,-0.000000,-0.050526,0.000000,0.000000,0.047934
-0.012627,-0.000000,-0.058946,0.000000,0.000000,0.047934
-0.012627,-0.000000,-0.067366,0.000000,0.000000,0.047955
-0.004207,-0.000000,-0.075786,0.000000,0.000000,0.047959
-0.004207,-0.000000,-0.067366,0.000000,0.000000,0.047981
-0.004207,-0.000000,-0.058946,0.000000,0.000000,0.047967
-0.004207,-0.000000,-0.050526,0.000000,0.000000,0.047946
-0.004207,-0.000000,-0.042106,0.000000,0.000000,0.047945
-0.004207,-0.000000,-0.033686,0.000000,0.000000,0.047934
-0.004207,-0.000000,-0.025266,0.000000,0.000000,0.047926
-0.004207,-0.000000,-0.016846,0.000000,0.000000,0.047917
-0.004207,-0.000000,-0.008426,0.000000,0.000000,0.047917
-0.004207,-0.000000,0.000004,0.000000,0.000000,0.047915
-0.004207,-0.000000,0.008424,0.000000,0.000000,0.047914
-0.004207,-0.000000,0.016844,0.000000,0.000000,0.047926
-0.004207,-0.000000,0.025264,0.000000,0.000000,0.047926
-0.004207,-0.000000,0.033684,0.000000,0.000000,0.047919
